f1 f2 x y z length
1 20 17.96052942 81.73843335 0 17.22663011
1 38 40.81051934 81.66325566 0 16.88407501
1 99 20.79233097 81.67494667 0.1334168465 6.626554991
1 104 -64.00370219 83.67368424 -4.102223095 9.68051276
1 109 63.51195157 81.96287876 -0.9219056328 12.45618861
1 223 -61.91598144 79.5984468 5.917898492 11.59285557
1 -5 67.5 81.57544584 0 16.18924752
1 -2 0 84.84267367 -7.5 135.0007306
1 -3 -67.5 82.01960305 0 16.18924752
1 -1 0 78.75237523 7.5 135.0007306
2 19 36.73980986 0.8744701404 -1.33226763e-15 25.18671614
2 26 -33.97249033 -0.4081179305 -1.238647777 21.65214745
2 89 -43.96537854 -2.039176973 2.599022091 10.55783507
2 231 15.69956825 1.738963698 -3.817523904 7.834751222
2 -5 67.5 1.627078812 0 15.94902944
2 -2 0 2.685334116 -7.5 135.0404017
2 -3 -67.5 -1.675962235 0 15.94902944
2 -1 7.105427358e-15 -2.73421754 7.5 135.0404017
3 94 -44.6110169 109.1852161 1.424835813 15.35923806
3 -4 -37.40617545 112.5 0 19.52713945
3 -2 -55.57867942 107.791399 -7.5 25.63503913
3 -3 -67.5 100.6137487 0 15.79192255
3 -1 -49.32749603 105.3223497 7.5 39.0772857
4 61 -1.908981052 -71.02434577 -3.118186282 4.321125089
4 88 -45.68555514 -97.06922753 0 16.92138029
4 103 -26.83765825 -84.20478285 -4.704550589 6.926552067
4 148 -34.52046369 -88.54000529 -4.637237454 6.79340254
4 253 -65.56758665 -110.58087 4.843255613 6.413390404
4 271 -18.98704589 -81.73466938 -0.7822084417 14.53632661
4 -3 -67.5 -109.0509752 -0.4760678978 15.65009827
4 -6 -67.0825377 -112.5 7.023932102 1.266357642
4 -1 -34.25993514 -94.35397338 7.5 74.27977913
4 -2 -33.79865294 -86.73008212 -7.5 77.25097304
5 34 26.9222599 -31.67891707 -4.440892099e-16 18.61479607
5 274 66.10539013 -32.49304736 6.496552953 3.309696197
5 -5 67.5 -30.72588685 4.440892099e-16 15.52536032
5 -2 41.47236452 -29.33488614 -7.5 52.06962627
5 -1 44.0296933 -33.27942236 7.5 46.95355823
6 70 61.43822704 -105.9189917 -0.1866269487 17.16746579
6 166 47.65744189 -109.703637 0.6770704592 12.91233623
6 -5 67.5 -104.5158615 -4.440892099e-16 16.52217926
6 -2 46.1666296 -106.293779 -7.5 43.93562566
6 -6 37.36651905 -112.5 1.257396072 26.58165093
6 -1 58.30002903 -110.2396641 7.5 18.94714586
7 18 60.91511677 71.99468537 3.637526369 16.6591997
7 30 43.9466249 72.80357269 -6.136827302 6.054499105
7 -5 67.5 75.82968871 4.440892099e-16 17.17979994
7 -2 53.86628542 76.28227247 -7.5 28.27216762
7 -1 57.61292701 68.93340159 7.5 20.50277516
8 60 66.35892696 -71.93241895 4.516394141 6.460473913
8 96 21.50180323 -74.28028514 -4.864882018 15.93481456
8 127 40.83573185 -73.61037011 4.440892099e-16 19.28289901
8 -5 67.5 -72.29140755 5.760614221 3.76829933
8 -1 39.48614657 -76.92146022 7.5 56.56964472
8 -2 32.68261344 -71.62418023 -7.5 58.37173846
9 68 -10.75281007 88.63243006 2.781626008 20.96909035
9 143 15.56698743 96.71664914 1.663810299 21.46341141
9 -2 6.330051889 95.72044963 -7.5 53.8175208
9 -1 5.096791252 92.46203071 7.5 53.8175208
10 15 29.56743748 -55.57008567 -1.33226763e-15 17.75080197
10 74 34.28743996 -55.89708639 -2.224717905 11.52963511
10 210 53.46750016 -59.14594829 1.850905599 16.0433068
10 -5 67.5 -60.81540574 0 15.15987857
10 -2 44.85038357 -56.58547027 -7.5 45.73027439
10 -1 50.48713629 -59.5608079 7.5 34.34949674
11 25 -23.25912413 95.97951819 1.53083468 17.61111162
11 -2 -40.98441572 94.62487475 -7.5 51.67705308
11 -3 -67.5 83.60733395 -3.188819427 1.700469967
11 -1 -37.79230555 88.1213489 7.5 27.10493251
12 115 -23.48518629 27.53937589 1.676779325 12.56402575
12 134 -41.57969081 24.67995625 -1.092775831 26.01382343
12 192 -28.91002131 29.22414334 -6.332218589 14.02138819
12 -1 -34.32513156 23.17678458 7.5 40.01261235
12 -2 -35.01383727 28.34227034 -7.5 40.01261235
13 22 -27.59839225 34.70856617 -2.38638075 20.6112287
13 23 -13.64723556 40.42785557 -1.562332216 6.502765591
13 75 -27.72340816 35.33633715 -5.173154314 6.392021079
13 145 -14.35860236 38.32835476 5.795695711 4.175707694
13 -1 -16.4251687 37.03497106 7.5 39.96082234
13 -2 -18.2813788 39.91181968 -7.5 39.96082234
14 70 37.45755773 -97.92896974 4.440892099e-16 17.60648629
14 79 24.21104955 -93.88784622 -6.625126921 9.11603334
14 -1 41.02269804 -102.4964491 7.5 37.17844373
14 -2 39.4401965 -93.36502848 -7.5 39.71967459
15 47 12.81509098 -63.50058918 -2.799885091 12.97023798
15 -1 28.38956974 -60.46089923 7.5 47.86325861
15 -2 22.78137339 -55.198727 -7.5 19.83169067
16 17 -46.90190547 -74.65264002 2.885125956 9.66374874
16 108 -56.72675408 -74.06806763 1.882180497 12.50527062
16 -3 -67.5 -73.22433155 0 15.495364
16 -1 -54.02612175 -75.61296522 7.5 26.96246875
16 -2 -58.33798416 -71.58378132 -7.5 18.33403576
17 24 -29.70924183 -66.087842 -8.881784197e-16 19.11968223
17 87 -21.33168362 -62.52942292 2.234368323 13.31379164
17 -1 -35.99692783 -70.30897424 7.5 39.37346282
17 -2 -34.90816843 -67.26329333 -7.5 39.37346282
18 49 48.86600303 65.38842158 -3.355424543 9.726060807
18 -5 67.5 75.91174211 0 15.01267506
18 -2 57.50875144 70.50371822 -7.5 23.02193839
18 -1 56.66197369 69.40246537 7.5 24.97309243
19 -1 31.91109201 -1.085026621 7.5 39.65828898
19 -2 28.26266033 0.3004690694 -7.5 39.65828898
20 138 26.18073503 87.60291786 -6.426005397 11.28034439
20 -2 18.81664149 85.93973557 -7.5 32.47368529
20 -1 16.96608119 77.49528291 7.5 46.53595408
21 85 12.56966379 44.15708388 -5.676141328 4.049147713
21 151 36.28510965 47.54625447 -0.3379564286 19.92783688
21 235 29.1305547 43.95065331 5.106783997 12.26906468
